     53000    30000.00    
     53000    30000.00    
     53000    20000.00    
     53000    40000.00    
     53000    20000.00    
     53000    20000.00    
     53000    40000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    20000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    20000.00    
     53000    40000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    20000.00    
     53000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50500    20000.00    
     50500    40000.00    
     50500    30000.00    
     50500    20000.00    
     50500    40000.00    
     50500    30000.00    
     50500    30000.00    
     50500    30000.00    
     50500    20000.00    
     50500    30000.00    
     50500    30000.00    
     50500    30000.00    
     50500    30000.00    
     50500    30000.00    
     50500    20000.00    
     50500    30000.00    
     50500    40000.00    
     50500    20000.00    
     50500    30000.00    
     50500    30000.00    
     50500    20000.00    
     50500    30000.00    
     50500    20000.00    
     50500    30000.00    
     50500    40000.00    
     50500    20000.00    
     50500    30000.00    
     50500    20000.00    
     50500    30000.00    
     50500    40000.00    
     51000    20000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    20000.00    
     51000    30000.00    
     51000    20000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    20000.00    
     51000    30000.00    
     51000    30000.00    
     51000    20000.00    
     51000    40000.00    
     51000    30000.00    
     51000    20000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    30000.00    
     51000    20000.00    
     51000    30000.00    
     51500    30000.00    
     51500    20000.00    
     51500    20000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    20000.00    
     51500    30000.00    
     51500    30000.00    
     51500    20000.00    
     51500    30000.00    
     51500    20000.00    
     51500    30000.00    
     51500    20000.00    
     51500    20000.00    
     51500    40000.00    
     51500    20000.00    
     51500    40000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     51500    20000.00    
     51500    30000.00    
     51500    30000.00    
     51500    30000.00    
     52000    30000.00    
     52000    40000.00    
     52000    30000.00    
     52000    20000.00    
     52000    30000.00    
     52000    40000.00    
     52000    20000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    20000.00    
     52000    30000.00    
     52000    30000.00    
     52000    20000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    30000.00    
     52000    20000.00    
     52000    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    20000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    20000.00    
     52500    40000.00    
     52500    30000.00    
     52500    20000.00    
     52500    40000.00    
     52500    20000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    30000.00    
     52500    20000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    20000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53000    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    40000.00    
     53500    20000.00    
     53500    30000.00    
     53500    30000.00    
     53500    20000.00    
     53500    40000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    30000.00    
     53500    40000.00    
     53500    20000.00    
     53500    30000.00    
     53500    40000.00    
     53500    30000.00    
     53500    30000.00    
     53500    20000.00    
     53500    30000.00    
     53500    40000.00    
     53500    30000.00    
     53500    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    40000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    40000.00    
     54000    30000.00    
     54000    20000.00    
     54000    30000.00    
     54000    30000.00    
     54000    40000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    40000.00    
     54000    20000.00    
     54000    30000.00    
     54000    40000.00    
     54000    20000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54000    30000.00    
     54500    40000.00    
     54500    30000.00    
     54500    20000.00    
     54500    40000.00    
     54500    20000.00    
     54500    40000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     54500    40000.00    
     54500    20000.00    
     54500    40000.00    
     54500    20000.00    
     54500    30000.00    
     54500    30000.00    
     54500    40000.00    
     54500    20000.00    
     54500    40000.00    
     54500    20000.00    
     54500    40000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     54500    30000.00    
     55000    20000.00    
     55000    30000.00    
     55000    40000.00    
     55000    20000.00    
     55000    40000.00    
     55000    20000.00    
     55000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    20000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    20000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    30000.00    
     55500    30000.00    
     55500    30000.00    
     55500    30000.00    
     55500    30000.00    
     55500    30000.00    
     55500    20000.00    
     55500    30000.00    
     55500    30000.00    
     55500    30000.00    
     55500    40000.00    
     55500    20000.00    
     55500    40000.00    
     55500    30000.00    
     55500    30000.00    
     55500    30000.00    
     55500    40000.00    
     55500    20000.00    
     55500    40000.00    
     55500    30000.00    
     55500    30000.00    
     55500    40000.00    
     55500    20000.00    
     55500    40000.00    
     55500    30000.00    
     55500    30000.00    
     55500    30000.00    
     55500    30000.00    
     55500    20000.00    
     55500    40000.00    
     55500    20000.00    
     56000    30000.00    
     56000    30000.00    
     56000    40000.00    
     56000    20000.00    
     56000    40000.00    
     56000    30000.00    
     56000    30000.00    
     56000    40000.00    
     56000    30000.00    
     56000    20000.00    
     56000    30000.00    
     56000    30000.00    
     56000    30000.00    
     56000    20000.00    
     56000    40000.00    
     56000    30000.00    
     56000    20000.00    
     56000    40000.00    
     56000    30000.00    
     56000    30000.00    
     56000    40000.00    
     56000    30000.00    
     56000    20000.00    
     56000    40000.00    
     56000    30000.00    
     56000    30000.00    
     56000    40000.00    
     56000    20000.00    
     56000    40000.00    
     56000    40000.00    
     56500    20000.00    
     56500    30000.00    
     56500    40000.00    
     56500    30000.00    
     56500    30000.00    
     56500    40000.00    
     56500    30000.00    
     56500    30000.00    
     56500    20000.00    
     56500    40000.00    
     56500    30000.00    
     56500    30000.00    
     56500    30000.00    
     56500    20000.00    
     56500    40000.00    
     56500    20000.00    
     56500    30000.00    
     56500    40000.00    
     56500    30000.00    
     56500    40000.00    
     56500    20000.00    
     56500    20000.00    
     56500    40000.00    
     56500    30000.00    
     56500    30000.00    
     56500    30000.00    
     56500    40000.00    
     56500    30000.00    
     56500    30000.00    
     56500    40000.00    
     57000    20000.00    
     57000    40000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    40000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    40000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    40000.00    
     57000    30000.00    
     57000    30000.00    
     57000    40000.00    
     57000    30000.00    
     57000    30000.00    
     57000    40000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57000    30000.00    
     57500    30000.00    
     57500    40000.00    
     57500    30000.00    
     57500    30000.00    
     57500    40000.00    
     57500    30000.00    
     57500    20000.00    
     57500    30000.00    
     57500    30000.00    
     57500    30000.00    
     57500    40000.00    
     57500    30000.00    
     57500    30000.00    
     57500    30000.00    
     57500    30000.00    
     57500    40000.00    
     57500    30000.00    
     57500    30000.00    
     57500    40000.00    
     57500    30000.00    
     57500    30000.00    
     57500    30000.00    
     57500    30000.00    
     57500    40000.00    
     57500    30000.00    
     57500    30000.00    
     57500    20000.00    
     57500    30000.00    
     57500    30000.00    
     57500    40000.00    
     58000    30000.00    
     58000    30000.00    
     58000    40000.00    
     58000    40000.00    
     58000    30000.00    
     58000    40000.00    
     58000    30000.00    
     58000    30000.00    
     58000    30000.00    
     58000    40000.00    
     58000    40000.00    
     58000    30000.00    
     58000    30000.00    
     58000    40000.00    
     58000    20000.00    
     58000    30000.00    
     58000    40000.00    
     58000    30000.00    
     58000    40000.00    
     58000    30000.00    
     58000    30000.00    
     58000    40000.00    
     58000    30000.00    
     58000    30000.00    
     58000    30000.00    
     58000    40000.00    
     58000    40000.00    
     58000    30000.00    
     58000    30000.00    
     58000    40000.00    
     58500    30000.00    
     58500    20000.00    
     58500    40000.00    
     58500    30000.00    
     58500    30000.00    
     58500    30000.00    
     58500    40000.00    
     58500    30000.00    
     58500    40000.00    
     58500    40000.00    
     58500    30000.00    
     58500    30000.00    
     58500    40000.00    
     58500    30000.00    
     58500    40000.00    
     58500    30000.00    
     58500    30000.00    
     58500    40000.00    
     58500    30000.00    
     58500    30000.00    
     58500    40000.00    
     58500    30000.00    
     58500    30000.00    
     58500    40000.00    
     58500    30000.00    
     58500    30000.00    
     58500    30000.00    
     58500    40000.00    
     58500    30000.00    
     58500    30000.00    
     59000    30000.00    
     59000    40000.00    
     59000    20000.00    
     59000    40000.00    
     59000    40000.00    
     59000    30000.00    
     59000    30000.00    
     59000    40000.00    
     59000    30000.00    
     59000    40000.00    
     59000    30000.00    
     59000    30000.00    
     59000    40000.00    
     59000    30000.00    
     59000    30000.00    
     59000    40000.00    
     59000    30000.00    
     59000    40000.00    
     59000    30000.00    
     59000    30000.00    
     59000    30000.00    
     59000    30000.00    
     59000    40000.00    
     59000    30000.00    
     59000    40000.00    
     59000    30000.00    
     59000    30000.00    
     59000    40000.00    
     59000    30000.00    
     59000    40000.00    
     59500    30000.00    
     59500    40000.00    
     59500    30000.00    
     59500    40000.00    
     59500    40000.00    
     59500    20000.00    
     59500    40000.00    
     59500    20000.00    
     59500    40000.00    
     59500    20000.00    
     59500    40000.00    
     59500    30000.00    
     59500    30000.00    
     59500    30000.00    
     59500    40000.00    
     59500    30000.00    
     59500    40000.00    
     59500    30000.00    
     59500    40000.00    
     59500    30000.00    
     59500    30000.00    
     59500    30000.00    
     59500    30000.00    
     59500    30000.00    
     59500    40000.00    
     59500    20000.00    
     59500    40000.00    
     59500    30000.00    
     59500    30000.00    
     59500    40000.00    
     60000    30000.00    
     60000    40000.00    
     60000    30000.00    
     60000    30000.00    
     60000    30000.00    
     60000    30000.00    
     60000    40000.00    
     60000    30000.00    
     60000    40000.00    
     60000    30000.00    
     60000    30000.00    
     60000    40000.00    
     60000    40000.00    
     60000    40000.00    
     60000    30000.00    
     60000    40000.00    
     60000    30000.00    
     60000    30000.00    
     60000    40000.00    
     60000    30000.00    
     60000    40000.00    
     60000    40000.00    
     60000    30000.00    
     60000    40000.00    
     60000    40000.00    
     60000    40000.00    
     60000    40000.00    
     60000    30000.00    
     60000    40000.00    
     60000    40000.00    
     60500    30000.00    
     60500    30000.00    
     60500    40000.00    
     60500    30000.00    
     60500    40000.00    
     60500    40000.00    
     60500    30000.00    
     60500    40000.00    
     60500    30000.00    
     60500    30000.00    
     60500    40000.00    
     60500    30000.00    
     60500    40000.00    
     60500    40000.00    
     60500    30000.00    
     60500    40000.00    
     60500    30000.00    
     60500    30000.00    
     60500    40000.00    
     60500    40000.00    
     60500    30000.00    
     60500    30000.00    
     60500    40000.00    
     60500    30000.00    
     60500    40000.00    
     60500    30000.00    
     60500    40000.00    
     60500    30000.00    
     60500    30000.00    
     60500    30000.00    
     61000    40000.00    
     61000    40000.00    
     61000    40000.00    
     61000    30000.00    
     61000    30000.00    
     61000    30000.00    
     61000    40000.00    
     61000    30000.00    
     61000    50000.00    
     61000    30000.00    
     61000    30000.00    
     61000    20000.00    
     61000    40000.00    
     61000    40000.00    
     61000    30000.00    
     61000    40000.00    
     61000    30000.00    
     61000    30000.00    
     61000    30000.00    
     61000    30000.00    
     61000    30000.00    
     61000    30000.00    
     61000    40000.00    
     61000    30000.00    
     61000    40000.00    
     61000    40000.00    
     61000    30000.00    
     61000    40000.00    
     61000    30000.00    
     61000    30000.00    
     61500    40000.00    
     61500    30000.00    
     61500    40000.00    
     61500    30000.00    
     61500    30000.00    
     61500    40000.00    
     61500    30000.00    
     61500    30000.00    
     61500    30000.00    
     61500    40000.00    
     61500    30000.00    
     61500    40000.00    
     61500    40000.00    
     61500    30000.00    
     61500    40000.00    
     61500    40000.00    
     61500    30000.00    
     61500    40000.00    
     61500    30000.00    
     61500    30000.00    
     61500    40000.00    
     61500    30000.00    
     61500    40000.00    
     61500    40000.00    
     61500    30000.00    
     61500    30000.00    
     61500    40000.00    
     61500    30000.00    
     61500    30000.00    
     61500    30000.00    
     62000    40000.00    
     62000    30000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    30000.00    
     62000    50000.00    
     62000    30000.00    
     62000    30000.00    
     62000    50000.00    
     62000    30000.00    
     62000    40000.00    
     62000    30000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    30000.00    
     62000    40000.00    
     62000    50000.00    
     62000    30000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    40000.00    
     62000    30000.00    
     62500    30000.00    
     62500    30000.00    
     62500    40000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    30000.00    
     62500    40000.00    
     62500    40000.00    
     62500    40000.00    
     63000    30000.00    
     63000    40000.00    
     63000    30000.00    
     63000    40000.00    
     63000    40000.00    
     63000    30000.00    
     63000    40000.00    
     63000    40000.00    
     63000    30000.00    
     63000    30000.00    
     63000    40000.00    
     63000    40000.00    
     63000    40000.00    
     63000    30000.00    
     63000    40000.00    
     63000    40000.00    
     63000    30000.00    
     63000    30000.00    
     63000    40000.00    
     63000    40000.00    
     63000    40000.00    
     63000    30000.00    
     63000    40000.00    
     63000    40000.00    
     63000    40000.00    
     63000    30000.00    
     63000    30000.00    
     63000    40000.00    
     63000    40000.00    
     63000    30000.00    
     63500    40000.00    
     63500    40000.00    
     63500    40000.00    
     63500    30000.00    
     63500    40000.00    
     63500    30000.00    
     63500    40000.00    
     63500    40000.00    
     63500    40000.00    
     63500    30000.00    
     63500    40000.00    
     63500    30000.00    
     63500    50000.00    
     63500    30000.00    
     63500    30000.00    
     63500    50000.00    
     63500    30000.00    
     63500    40000.00    
     63500    40000.00    
     63500    30000.00    
     63500    40000.00    
     63500    30000.00    
     63500    40000.00    
     63500    40000.00    
     63500    30000.00    
     63500    40000.00    
     63500    30000.00    
     63500    30000.00    
     63500    40000.00    
     63500    40000.00    
     64000    30000.00    
     64000    40000.00    
     64000    40000.00    
     64000    30000.00    
     64000    40000.00    
     64000    30000.00    
     64000    40000.00    
     64000    40000.00    
     64000    30000.00    
     64000    40000.00    
     64000    40000.00    
     64000    30000.00    
     64000    40000.00    
     64000    40000.00    
     64000    40000.00    
     64000    30000.00    
     64000    40000.00    
     64000    30000.00    
     64000    40000.00    
     64000    40000.00    
     64000    40000.00    
     64000    30000.00    
     64000    40000.00    
     64000    40000.00    
     64000    30000.00    
     64000    30000.00    
     64000    40000.00    
     64000    30000.00    
     64000    30000.00    
     64000    40000.00    
     64500    30000.00    
     64500    30000.00    
     64500    40000.00    
     64500    40000.00    
     64500    30000.00    
     64500    40000.00    
     64500    40000.00    
     64500    30000.00    
     64500    40000.00    
     64500    40000.00    
     64500    30000.00    
     64500    40000.00    
     64500    40000.00    
     64500    30000.00    
     64500    40000.00    
     64500    30000.00    
     64500    40000.00    
     64500    30000.00    
     64500    40000.00    
     64500    40000.00    
     64500    40000.00    
     64500    30000.00    
     64500    40000.00    
     64500    40000.00    
     64500    40000.00    
     64500    30000.00    
     64500    30000.00    
     64500    40000.00    
     64500    40000.00    
     64500    30000.00    
     65000    20000.00    
     65000    30000.00    
     65000    40000.00    
     65000    40000.00    
     65000    40000.00    
     65000    40000.00    
     65000    40000.00    
     65000    30000.00    
     65000    40000.00    
     65000    40000.00    
     65000    40000.00    
     65000    30000.00    
     65000    40000.00    
     65000    40000.00    
     65000    30000.00    
     65000    30000.00    
     65000    40000.00    
     65000    40000.00    
     65000    40000.00    
     65000    30000.00    
     65000    40000.00    
     65000    30000.00    
     65000    40000.00    
     65000    30000.00    
     65000    40000.00    
     65000    30000.00    
     65000    30000.00    
     65000    40000.00    
     65000    40000.00    
     65000    30000.00    
     65500    50000.00    
     65500    30000.00    
     65500    30000.00    
     65500    40000.00    
     65500    40000.00    
     65500    40000.00    
     65500    30000.00    
     65500    40000.00    
     65500    40000.00    
     65500    30000.00    
     65500    40000.00    
     65500    40000.00    
     65500    40000.00    
     65500    40000.00    
     65500    30000.00    
     65500    50000.00    
     65500    40000.00    
     65500    30000.00    
     65500    40000.00    
     65500    40000.00    
     65500    40000.00    
     65500    30000.00    
     65500    50000.00    
     65500    40000.00    
     65500    30000.00    
     65500    50000.00    
     65500    40000.00    
     65500    30000.00    
     65500    40000.00    
     65500    40000.00    
     66000    40000.00    
     66000    40000.00    
     66000    30000.00    
     66000    50000.00    
     66000    30000.00    
     66000    50000.00    
     66000    40000.00    
     66000    30000.00    
     66000    40000.00    
     66000    40000.00    
     66000    30000.00    
     66000    30000.00    
     66000    50000.00    
     66000    30000.00    
     66000    40000.00    
     66000    40000.00    
     66000    40000.00    
     66000    40000.00    
     66000    40000.00    
     66000    30000.00    
     66000    30000.00    
     66000    40000.00    
     66000    40000.00    
     66000    40000.00    
     66000    40000.00    
     66000    40000.00    
     66000    30000.00    
     66000    40000.00    
     66000    40000.00    
     66000    30000.00    
     66500    40000.00    
     66500    50000.00    
     66500    30000.00    
     66500    50000.00    
     66500    30000.00    
     66500    40000.00    
     66500    50000.00    
     66500    30000.00    
     66500    40000.00    
     66500    40000.00    
     66500    30000.00    
     66500    40000.00    
     66500    40000.00    
     66500    40000.00    
     66500    30000.00    
     66500    50000.00    
     66500    30000.00    
     66500    40000.00    
     66500    40000.00    
     66500    30000.00    
     66500    40000.00    
     66500    50000.00    
     66500    40000.00    
     66500    30000.00    
     66500    30000.00    
     66500    30000.00    
     66500    30000.00    
     66500    40000.00    
     66500    30000.00    
     66500    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    30000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    30000.00    
     67000    30000.00    
     67000    40000.00    
     67000    30000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    30000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    40000.00    
     67000    30000.00    
     67500    40000.00    
     67500    40000.00    
     67500    40000.00    
     67500    40000.00    
     67500    30000.00    
     67500    40000.00    
     67500    40000.00    
     67500    40000.00    
     67500    40000.00    
     67500    30000.00    
     67500    40000.00    
     67500    40000.00    
     67500    30000.00    
     67500    40000.00    
     67500    40000.00    
     67500    30000.00    
     67500    50000.00    
     67500    30000.00    
     67500    40000.00    
     67500    40000.00    
     67500    50000.00    
     67500    30000.00    
     67500    50000.00    
     67500    30000.00    
     67500    40000.00    
     67500    40000.00    
     67500    40000.00    
     67500    40000.00    
     67500    30000.00    
     67500    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    50000.00    
     68000    30000.00    
     68000    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    50000.00    
     68000    30000.00    
     68000    30000.00    
     68000    40000.00    
     68000    30000.00    
     68000    30000.00    
     68000    40000.00    
     68000    50000.00    
     68000    30000.00    
     68000    40000.00    
     68000    30000.00    
     68000    50000.00    
     68000    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    40000.00    
     68000    50000.00    
     68000    30000.00    
     68500    50000.00    
     68500    30000.00    
     68500    40000.00    
     68500    40000.00    
     68500    30000.00    
     68500    40000.00    
     68500    50000.00    
     68500    40000.00    
     68500    40000.00    
     68500    30000.00    
     68500    50000.00    
     68500    30000.00    
     68500    50000.00    
     68500    30000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    50000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     68500    40000.00    
     69000    40000.00    
     69000    30000.00    
     69000    40000.00    
     69000    40000.00    
     69000    40000.00    
     69000    40000.00    
     69000    40000.00    
     69000    50000.00    
     69000    30000.00    
     69000    50000.00    
     69000    30000.00    
     69000    30000.00    
     69000    40000.00    
     69000    40000.00    
     69000    50000.00    
     69000    40000.00    
     69000    40000.00    
     69000    30000.00    
     69000    50000.00    
     69000    40000.00    
     69000    40000.00    
     69000    40000.00    
     69000    40000.00    
     69000    40000.00    
     69000    30000.00    
     69000    50000.00    
     69000    40000.00    
     69000    40000.00    
     69000    30000.00    
     69000    40000.00    
     69500    30000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    30000.00    
     69500    40000.00    
     69500    30000.00    
     69500    40000.00    
     69500    50000.00    
     69500    30000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    50000.00    
     69500    30000.00    
     69500    50000.00    
     69500    40000.00    
     69500    40000.00    
     69500    30000.00    
     69500    50000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     69500    40000.00    
     70000    30000.00    
     70000    40000.00    
     70000    30000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    50000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    50000.00    
     70000    40000.00    
     70000    40000.00    
     70000    50000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    50000.00    
     70000    30000.00    
     70000    50000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70000    40000.00    
     70500    30000.00    
     70500    50000.00    
     70500    30000.00    
     70500    40000.00    
     70500    40000.00    
     70500    40000.00    
     70500    50000.00    
     70500    30000.00    
     70500    40000.00    
     70500    40000.00    
     70500    40000.00    
     70500    50000.00    
     70500    40000.00    
     70500    40000.00    
     70500    40000.00    
     70500    40000.00    
     70500    40000.00    
     70500    40000.00    
     70500    30000.00    
     70500    50000.00    
     70500    30000.00    
     70500    40000.00    
     70500    50000.00    
     70500    40000.00    
     70500    30000.00    
     70500    30000.00    
     70500    40000.00    
     70500    40000.00    
     70500    40000.00    
     70500    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    50000.00    
     71000    40000.00    
     71000    30000.00    
     71000    40000.00    
     71000    50000.00    
     71000    30000.00    
     71000    50000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    50000.00    
     71000    30000.00    
     71000    50000.00    
     71000    30000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71000    30000.00    
     71000    40000.00    
     71000    40000.00    
     71000    40000.00    
     71500    30000.00    
     71500    50000.00    
     71500    40000.00    
     71500    40000.00    
     71500    40000.00    
     71500    50000.00    
     71500    30000.00    
     71500    40000.00    
     71500    40000.00    
     71500    30000.00    
     71500    50000.00    
     71500    40000.00    
     71500    40000.00    
     71500    40000.00    
     71500    40000.00    
     71500    40000.00    
     71500    40000.00    
     71500    40000.00    
     71500    30000.00    
     71500    40000.00    
     71500    40000.00    
     71500    50000.00    
     71500    30000.00    
     71500    50000.00    
     71500    40000.00    
     71500    40000.00    
     71500    40000.00    
     71500    50000.00    
     71500    40000.00    
     71500    40000.00    
     72000    40000.00    
     72000    30000.00    
     72000    50000.00    
     72000    30000.00    
     72000    40000.00    
     72000    40000.00    
     72000    50000.00    
     72000    40000.00    
     72000    40000.00    
     72000    40000.00    
     72000    50000.00    
     72000    30000.00    
     72000    40000.00    
     72000    50000.00    
     72000    30000.00    
     72000    40000.00    
     72000    40000.00    
     72000    30000.00    
     72000    40000.00    
     72000    40000.00    
     72000    40000.00    
     72000    40000.00    
     72000    30000.00    
     72000    40000.00    
     72000    30000.00    
     72000    50000.00    
     72000    40000.00    
     72000    40000.00    
     72000    40000.00    
     72000    30000.00    
     72500    50000.00    
     72500    40000.00    
     72500    40000.00    
     72500    40000.00    
     72500    40000.00    
     72500    50000.00    
     72500    40000.00    
     72500    50000.00    
     72500    30000.00    
     72500    40000.00    
     72500    40000.00    
     72500    50000.00    
     72500    40000.00    
     72500    40000.00    
     72500    40000.00    
     72500    50000.00    
     72500    30000.00    
     72500    40000.00    
     72500    30000.00    
     72500    40000.00    
     72500    40000.00    
     72500    40000.00    
     72500    50000.00    
     72500    30000.00    
