      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    180000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    200000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    220000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    220000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    220000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
      1000      0.00    
      1000      0.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000      0.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000      0.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000      0.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000      0.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000      0.00    
      1000      0.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000      0.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1500      0.00    
      1500    10000.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000      0.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2000      0.00    
      2000    10000.00    
      2000    10000.00    
      2000    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    120000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    240000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    240000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10000    230000.00    
     10500    260000.00    
     10500    250000.00    
     10500    250000.00    
     10500    260000.00    
     10500    260000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     10500    250000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     10500    260000.00    
     10500    260000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     10500    260000.00    
     10500    250000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    290000.00    
     11000    270000.00    
     11000    290000.00    
     11000    280000.00    
     11000    280000.00    
     11000    290000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    290000.00    
     11000    280000.00    
     11000    280000.00    
     11000    280000.00    
     11000    270000.00    
     11000    270000.00    
     11000    270000.00    
     11000    280000.00    
     11500    310000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     11500    300000.00    
     11500    310000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    330000.00    
     12000    340000.00    
     12000    340000.00    
     12000    330000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    330000.00    
     12000    340000.00    
     12000    330000.00    
     12000    330000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    370000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    370000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    370000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    370000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     12500    360000.00    
     13000    400000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    400000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    400000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    390000.00    
     13000    400000.00    
     13000    390000.00    
     13000    390000.00    
     13500    420000.00    
     13500    430000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    430000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    430000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    430000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    430000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     13500    430000.00    
     13500    420000.00    
     13500    420000.00    
     13500    420000.00    
     14000    460000.00    
     14000    450000.00    
     14000    450000.00    
     14000    450000.00    
     14000    460000.00    
     14000    450000.00    
     14000    450000.00    
     14000    460000.00    
     14000    450000.00    
     14000    460000.00    
     14000    450000.00    
     14000    460000.00    
     14000    450000.00    
     14000    450000.00    
     14000    460000.00    
     14000    450000.00    
     14000    450000.00    
     14000    460000.00    
     14000    460000.00    
     14000    450000.00    
     14000    450000.00    
     14000    460000.00    
     14000    450000.00    
     14000    460000.00    
     14000    450000.00    
     14000    450000.00    
     14000    460000.00    
     14000    450000.00    
     14000    450000.00    
     14000    460000.00    
     14500    490000.00    
     14500    480000.00    
     14500    490000.00    
     14500    480000.00    
     14500    490000.00    
     14500    490000.00    
     14500    490000.00    
     14500    490000.00    
     14500    480000.00    
     14500    490000.00    
     14500    490000.00    
     14500    490000.00    
     14500    480000.00    
     14500    490000.00    
     14500    490000.00    
     14500    490000.00    
     14500    480000.00    
     14500    490000.00    
     14500    490000.00    
     14500    490000.00    
     14500    480000.00    
     14500    490000.00    
     14500    490000.00    
     14500    490000.00    
     14500    480000.00    
     14500    480000.00    
     14500    490000.00    
     14500    490000.00    
     14500    480000.00    
     14500    490000.00    
     15000    530000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    530000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    530000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    530000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    520000.00    
     15000    530000.00    
     15000    520000.00    
     15000    520000.00    
     15500    550000.00    
     15500    560000.00    
     15500    560000.00    
     15500    550000.00    
     15500    550000.00    
     15500    550000.00    
     15500    560000.00    
     15500    550000.00    
     15500    570000.00    
     15500    550000.00    
     15500    560000.00    
     15500    560000.00    
     15500    550000.00    
     15500    560000.00    
     15500    550000.00    
     15500    550000.00    
     15500    560000.00    
     15500    560000.00    
     15500    560000.00    
     15500    550000.00    
     15500    560000.00    
     15500    560000.00    
     15500    550000.00    
     15500    560000.00    
     15500    560000.00    
     15500    550000.00    
     15500    560000.00    
     15500    560000.00    
     15500    550000.00    
     15500    560000.00    
     16000    600000.00    
     16000    590000.00    
     16000    590000.00    
     16000    590000.00    
     16000    600000.00    
     16000    590000.00    
     16000    590000.00    
     16000    600000.00    
     16000    590000.00    
     16000    590000.00    
     16000    600000.00    
     16000    590000.00    
     16000    590000.00    
     16000    600000.00    
     16000    590000.00    
     16000    600000.00    
     16000    590000.00    
     16000    590000.00    
     16000    600000.00    
     16000    590000.00    
     16000    590000.00    
     16000    600000.00    
     16000    590000.00    
     16000    590000.00    
     16000    600000.00    
     16000    590000.00    
     16000    590000.00    
     16000    590000.00    
     16000    590000.00    
     16000    590000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    640000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    640000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    640000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     16500    630000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    680000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    660000.00    
     17000    660000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    680000.00    
     17000    670000.00    
     17000    670000.00    
     17000    660000.00    
     17000    670000.00    
     17000    670000.00    
     17000    680000.00    
     17000    670000.00    
     17000    670000.00    
     17000    670000.00    
     17000    660000.00    
     17000    660000.00    
     17000    680000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00    
     17500    710000.00   
